weighted_avg_pm1998,weighted_avg_pm1999,weighted_avg_pm2000,weighted_avg_pm2001,weighted_avg_pm2002,weighted_avg_pm2003,weighted_avg_pm2004,weighted_avg_pm2005,weighted_avg_pm2006,weighted_avg_pm2007,weighted_avg_pm2008,weighted_avg_pm2009,weighted_avg_pm2010,weighted_avg_pm2011,weighted_avg_pm2012,weighted_avg_pm2013,weighted_avg_pm2014,weighted_avg_pm2015,weighted_avg_pm2016,weighted_avg_pm2017,weighted_avg_pm2018,weighted_avg_pm2019,weighted_avg_pm2020,weighted_avg_pm2021,population,pop_weighted_avg_pm1998,pop_weighted_avg_pm1999,pop_weighted_avg_pm2000,pop_weighted_avg_pm2001,pop_weighted_avg_pm2002,pop_weighted_avg_pm2003,pop_weighted_avg_pm2004,pop_weighted_avg_pm2005,pop_weighted_avg_pm2006,pop_weighted_avg_pm2007,pop_weighted_avg_pm2008,pop_weighted_avg_pm2009,pop_weighted_avg_pm2010,pop_weighted_avg_pm2011,pop_weighted_avg_pm2012,pop_weighted_avg_pm2013,pop_weighted_avg_pm2014,pop_weighted_avg_pm2015,pop_weighted_avg_pm2016,pop_weighted_avg_pm2017,pop_weighted_avg_pm2018,pop_weighted_avg_pm2019,pop_weighted_avg_pm2020,pop_weighted_avg_pm2021
1173565302.34,1094758590.33,1334913495.06,1163642314.9,1259097610.26,1145057259.12,1120558232.62,1228858593.25,1319009344.54,1311068962.48,1403503640.85,1455448761.17,1415663665.25,1559899008.93,1555272059.05,1333938975.99,1481671972.65,1406502265.1,1343207527.08,1530687858.58,1439346300.3,1506060413.56,1485695487.17,1424954465.21,85723033.0,13.690198086434949,12.770880264234233,15.572401586164128,13.574441712765811,14.687973187556254,13.35763818716027,13.071845376959537,14.335220654756814,15.386872097024378,15.294243759200635,16.37253829842908,16.978502862468716,16.514390773480915,18.19696474026998,18.142989166633896,15.561033357160847,17.284409111492824,16.40751867820636,15.669155419174214,17.856202761514517,16.790659988663723,17.568911888126962,17.331345324307414,16.62277237915742
711811746.99,970208685.4,978932245.46,792957245.75,795249711.36,721366430.36,707844998.87,843546980.1,814137592.64,829601284.44,989351957.74,1091789987.6,985674425.67,1053843883.4300001,1150361498.26,1030924770.0899999,974309563.88,982787248.4499999,900306120.6800001,992670061.4,1049925509.97,923636598.63,932246809.9399999,976072296.94,39646281.0,17.954060987208358,24.471619050472853,24.69165381388484,20.00079769777145,20.058620665075747,18.195059212741796,17.854007513844742,21.276824933466017,20.535030578025715,20.925071999565358,24.954470704074364,27.53826992246763,24.861712140667116,26.581153562171444,29.0156218753532,26.00306369442319,24.5750557001803,24.78888873460792,22.70846339105552,25.038163387884982,26.48232024511959,23.29692912760216,23.514104890191337,24.619517198599286
35359024.25,33155519.38,32102396.72,38562978.09,34818251.74,42232008.65,29720157.12,33077699.58,31836374.61,34375807.6,32771776.68,31827879.2,37901782.06,32430649.66,31377798.17,36769630.4,30598666.93,27021920.46,29036060.72,24791960.21,28359304.71,30011941.77,26685897.37,32399360.84,5023426.0,7.0388265398952825,6.600180709340597,6.390538393518686,7.676629075455676,6.9311764003291785,8.407013191793807,5.9163123175299095,6.584689329553177,6.337582082427411,6.843100226817316,6.52379007474182,6.335890923843608,7.545006547324475,6.45588282976598,6.246294495031877,7.319632139500015,6.091194919562864,5.379181550599133,5.780131073892598,4.935269318190414,5.645411062091887,5.9743971086664756,5.312290331339608,6.449654247917656
656730.63,591673.48,551625.59,633296.49,622399.5599999999,771692.6399999999,481731.93,536040.59,578486.17,591914.25,567776.6,565669.36,624194.63,610863.32,530137.37,663539.0900000001,560178.52,531178.54,511462.53,475631.37,558847.21,567413.3,493321.43,573004.8,88758.0,7.399114784019469,6.666142544897361,6.2149393857455095,7.135091935374839,7.012320692219292,8.694344622456565,5.427476171162036,6.03934957975619,6.517566529214268,6.668855201784628,6.396906194371211,6.373164785146128,7.032545010027265,6.882346605376417,5.9728404200184775,7.475822911737534,6.311301741814822,5.984570855584849,5.762438653417157,5.358743662543095,6.296302417810225,6.392813042204647,5.5580503165911805,6.455810180490773
90091243.76,93564965.05,120259759.15,109189529.44,97787499.25999999,94327793.89,90252642.36,94006619.05,100995222.78,99059231.12,95488102.81,100570276.63,96602512.78,107672177.1,119529097.94999999,102421329.23,93530998.47,114103705.72,93179167.84,105621922.92,105595352.96,101235202.74,110324286.84,111645793.97999999,8893128.0,10.130433719159333,10.521041083632216,13.522773893505189,12.277966699680922,10.995849746006128,10.606818420920064,10.148582406550316,10.570703474637945,11.35654662566422,11.138851382775554,10.737290952069959,11.308762971813742,10.86260231270707,12.107345930475756,13.4406136907059,11.516907125366913,10.517221664863026,12.830548005156341,10.47765958614337,11.876802281491956,11.87381458582402,11.383531502076659,12.405566055048348,12.554164741584737
1117925373.92,1055800408.42,1122756208.02,1083112496.14,1158114800.97,1183393215.86,1016516479.25,1126760070.12,1205017115.75,1130798876.3799999,983263132.98,984851404.73,969544897.02,1143823023.28,1012110767.37,947916899.21,749034844.97,994687357.5,827537670.65,952808514.75,782093886.94,744085996.73,828002545.48,803041614.31,61859348.0,18.072052326190054,17.06775843191881,18.150146167398983,17.509277597623566,18.721742766671255,19.130386176394875,16.432706003464503,18.214871422828445,19.479951773012544,18.280161575256173,15.895142201951433,15.920817735259673,15.673377239928232,18.49070609796922,16.36148456285055,15.323745397542826,12.108676686505005,16.07982285070318,13.377730244586477,15.402821813608512,12.643099421933773,12.028675063468176,13.385245274166161,12.981734212749865
26394798.75,27560641.02,27936224.740000002,28299950.029999997,31146951.939999998,32382113.74,31951706.55,36089797.06,35817672.15,31258685.33,32786253.16,32391015.46,36716779.949999996,33110305.24,33169888.0,31564640.78,33971128.4,32656700.59,32735310.51,31551661.56,31351795.34,34558215.96,35426597.58,36218286.45,2782704.0,9.48530592905318,9.904266145447018,10.03923692207292,10.169946221373166,11.193052491389668,11.636923560680547,11.482251274300106,12.9693266190008,12.8715350788298,11.233205303187114,11.782156190525475,11.640122506741644,13.194640878081174,11.898608418286672,11.920020239306803,11.343154277278504,12.207956146251991,11.735599830237064,11.763849302692634,11.338490029841477,11.26666556701683,12.41893351215221,12.730997468649198,13.015500912062514
1454624165.95,1303638296.17,1836651478.63,1660009764.25,1606556349.83,1748912805.89,1558621509.17,1667320995.69,1740456443.74,1630621013.5,1778393888.34,1580122067.21,1417663010.08,1456698812.1,1560442560.77,1455645063.55,1583236698.93,1503956824.58,1429483368.65,1418588832.79,1404859683.25,1388159141.34,1324576097.24,1317567436.71,123419990.0,11.785968917595927,10.562618714926165,14.881312813507764,13.450088306197399,13.016986549990808,14.170417659975504,12.628598569567215,13.509326938772237,14.101900702957439,13.211968446116387,14.409285629823822,12.802805017323369,11.486494287351668,11.802778562046553,12.643353485687367,11.794240653803326,12.828041056639204,12.185682599552957,11.582267740015212,11.493995687327473,11.382756417740756,11.247441693521447,10.73226547206818,10.67547839462635
1056830.14,937299.7899999999,826028.58,842130.85,810421.46,911833.57,788491.77,769911.74,821269.83,844432.41,930954.02,956089.9500000001,1008519.23,1035054.03,924253.6599999999,973146.72,816136.27,735280.53,775984.9299999999,710763.1,803000.16,719520.37,617687.27,826037.87,97826.0,10.803162145033017,9.581295258929119,8.443855212315745,8.608456340850081,8.284315621613885,9.320973667532149,8.060145257906896,7.870215893525239,8.395210169075705,8.631983419540818,9.516427330157628,9.773372620775664,10.309316848281643,10.580561711610411,9.4479347003864,9.947730869094105,8.342733731318873,7.516207654406804,7.9322974464866185,7.265584813853168,8.208453376403002,7.35510365342547,6.314142150348578,8.443950176844602
147667881.13,152845830.2,186896037.52,179573874.23,164435057.02,163113053.23,153019433.86,159112025.32999998,164619000.54,169498003.62,168837556.14,177117858.27,164022851.34,184603184.89,214154715.9,175088069.68,158859111.94,194753517.16,167890825.19,188800755.81,189724316.94,180791047.12,200352531.82,202977382.51999998,10912210.0,13.532353311565668,14.006862972761704,17.127239809351178,16.45623335969524,15.068905109047572,14.947756066827893,14.022772092912437,14.581100009072404,15.085761778778084,15.53287589040167,15.472352176140303,16.23116291475329,15.031130388803001,16.91712172786264,19.625237774932852,16.045152144249425,14.557922908375113,17.84730289831299,15.385593311529012,17.301789079389053,17.386424650918556,16.567775649478886,18.360399206027008,18.60094174507272
243878332.15,228312060.89,226538709.13,221879339.12,242860124.6,241886897.84,240014194.59,258501022.86,239192422.09,266853831.25,298587476.21999997,290738644.97,275190534.07,290676133.48,326310096.82,264041523.78,271756999.49,263396632.47,271626405.98,287829954.13,266995794.74,285423227.59000003,278305622.12,255550329.79,19244616.0,12.672548631263934,11.863684933489969,11.771536991436982,11.529424079960858,12.619639934618597,12.569068556109407,12.471758053785017,13.432381444243939,12.429056630176461,13.86641496250172,15.515377195367265,15.107531632223788,14.299611593704961,15.104283373593946,16.95591623236338,13.72028019577008,14.121196260294308,13.686769976080583,14.114410283894468,14.956388536409351,13.873791752456896,14.831328803339076,14.461479622144708,13.279055803971355
613551669.11,530077891.78000003,734557282.65,1041469834.39,855285920.86,882752690.0,888138704.88,868826203.19,920377849.91,1066901455.91,912963094.42,912952129.27,1010315741.3100001,1013330457.71,1012983200.09,1025672867.66,914871742.5600001,938121847.3,937006911.66,828715720.6,931058529.68,950966298.67,1030112951.73,952323425.99,54600463.0,11.237114767872939,9.708303971341783,13.453316003016312,19.07437734346685,15.664444472934232,16.16749458699645,16.266138711680888,15.91243288889327,16.856594236389533,19.540154007668395,16.72079400535486,16.720593180134752,18.50379439657865,18.55900851445161,18.55264853871294,18.78505806187028,16.755750634568795,17.181573117795722,17.16115322428676,15.177814895086147,17.052209423205806,17.41681748504587,18.86637759335484,17.441673085995625
72750.37000000001,68670.91,78869.56,81589.2,114224.87999999999,95867.31,99266.86,116264.61,110825.32999999999,85668.66,78189.65,111505.23999999999,81589.2,72070.46,88388.3,95187.4,115584.7,159098.94,89068.21,82269.11,96547.22,123743.62000000001,88388.3,70710.64,67991.0,1.07,1.01,1.16,1.2,1.68,1.41,1.46,1.71,1.63,1.26,1.15,1.64,1.2,1.06,1.3,1.4,1.7,2.34,1.31,1.21,1.42,1.82,1.3,1.04
49925294.94,48271319.7,47210656.96,47268884.300000004,51685464.06,54330052.78,49329317.339999996,51410201.44,56858525.17,52950668.36,50312740.08,47940559.22,42165163.29,66480170.31,60112941.870000005,53740213.68,47771508.66,52765193.76,48303472.81,48713955.98,49132835.589999996,40468451.62,42007840.12,40134416.3,1930871.0,25.856359611802134,24.999764199679834,24.450445917930303,24.480601914887117,26.767952939372957,28.13758805223135,25.547702223504313,26.625394156315984,29.447086402975653,27.423203497281797,26.057017832884743,24.828463020056752,21.837379757632696,34.430145934140604,31.132552029628084,27.832109799152818,24.740911567888272,27.327146018558462,25.01641632713941,25.22900596673729,25.445944130912938,20.958651106158825,21.75590193234038,20.785653883661826
41630925.97,43796271.76,53223082.78,39021780.2,44071888.95,36257138.09,35846242.07,37449083.69,44472478.33,43953490.92,51231362.28,53927010.230000004,54710630.650000006,49950887.010000005,57606139.08,46235949.23,55277295.97,55828643.919999994,38551657.22,52620230.17,56030914.56999999,53359757.2,50922944.31,51674868.03,3010781.0,13.827284671319502,14.546482045688476,17.67750054886091,12.960683689713733,14.638025465817675,12.04243619512678,11.905961300406771,12.438328689466287,14.771077115871263,14.598700775645922,17.015971032100975,17.911302824748795,18.171574302481652,16.590674316730446,19.133287701762434,15.356795871237395,18.35978637104459,18.54291093241255,12.804537168262986,17.477269243428864,18.610093052267832,17.722895554342877,16.913533169632732,17.16327691386388
79454981.91,66992188.4,84326080.58,80835231.89999999,88220179.1,79769531.97,82950577.17,90063225.03999999,88624043.91,94528830.54,88872243.23,100501544.65,82548234.82,100758790.65,110212832.1,92975413.67,85251604.34,88649309.14,91897498.55,94672179.91,87753076.23,95311664.78,89576711.64999999,86764951.15,5890078.0,13.489631531195341,11.373735356305977,14.31663223814693,13.723966287033889,14.977760752913628,13.543034908875569,14.083103342604291,15.290667634622155,15.046327724352716,16.048824911996075,15.08846626988641,17.062854626033815,14.014794849915399,17.106529090107127,18.711608250349144,15.785090396086435,14.47376492127948,15.050617180281824,15.602085159143902,16.073162343520746,14.898457410920535,16.18173219098287,15.208068832025653,14.730696461065541
190624134.16,161673328.57,167521511.01,181666278.58,179285780.77,178838381.33,226877163.65,223351737.4,210930152.24,238516840.22,212720887.02,203381830.61,233253267.52,212674659.73,200196390.18,217578220.45,222045600.69,197933863.27,220456640.06,199094926.33,184972156.8,205170262.1,213883771.52,206241125.1,7594304.0,25.100935406325583,21.288761757496143,22.058836597797505,23.92138615730948,23.6079278324913,23.549015331753907,29.874648637979202,29.41042884245877,27.7747838695949,31.40733373591576,28.010583592650494,26.780838719387585,30.714238924330658,28.004496492371125,26.36138745301742,28.650185777393162,29.238439847812256,26.063463257462438,29.02920926789341,26.216349296788753,24.35669638718703,27.016335150660282,28.163709474890656,27.15734385929244
34722129.849999994,35190086.879999995,30595535.68,30993237.069999997,34584433.32,33251018.62,29681135.59,30852063.810000002,33403220.819999997,34834688.34,33916390.07,32930288.600000005,35014654.95,28574878.089999996,30468418.939999998,29475593.79,30870199.34,26731057.3,24411870.14,23816861.43,28993000.38,23717046.880000003,22718490.89,26130137.68,1858752.0,18.680345656655646,18.932104379712836,16.46025703267569,16.67421854556175,18.606265558826568,17.88889460239989,15.968314003159108,16.59826798303378,17.970778683762006,18.740901604947837,18.24686137257687,17.716343331439592,18.837722810789177,15.373152572263539,16.39186881305306,15.85773346309782,16.608024814499192,14.3811854943532,13.133473502651242,12.813361561951245,15.598100435130668,12.75966179458045,12.222443279146438,14.057893511345247
87170003.92,91547735.99,112621842.55000001,102857370.38,95536230.24,94228985.35,86637046.41,91924469.8,93234490.08,95122558.32,88839445.64,95360421.89,84951831.07,105601371.01,112681722.50999999,101755791.32,94102725.81,102018562.60000001,93584195.99,99724372.29,97394516.03,100427927.01,103957553.75,101757856.09,6052932.0,14.401285842960073,15.12452741745653,18.60616351711865,16.992982967593225,15.783463326533322,15.567494455579544,14.313236363798568,15.186767305497566,15.40319469638846,15.715120923215393,14.677092959246858,15.75441817122677,14.03482330050957,17.446317092278587,18.616056236878258,16.81099198206753,15.546635219097126,16.85440421270221,15.460969326931146,16.475382887169392,16.090469218884337,16.591616593412912,17.174743372302878,16.81133310104921
44994455.07,46918845.6,47210845.54,52340460.64,53028120.87,56885121.29,53701743.66,58571087.92,59918549.74,53521480.33,55539487.96,55952693.160000004,61405351.51,55929449.76,52355027.45,50943993.09,50052080.56,49972935.04,49552038.48,55300069.449999996,52328770.39,48484165.980000004,51667447.91,50290750.93,2176476.0,20.67307660180953,21.55725383601749,21.69141563702058,24.048259957840106,24.36421116979925,26.136342091527773,24.673712763200694,26.910973481903774,27.530076021973134,24.590889276978015,25.518079666396506,25.707930232173478,28.2131994609635,25.697250858727593,24.054952799847094,23.406641327540484,22.996844697575348,22.96048063015627,22.767096205058085,25.408076840727855,24.042888775249533,22.27645330341341,23.739038661579542,23.1065037840987
71821632.46,63304441.51,59427436.17,61419482.15,58341180.2,64077607.87,61928817.82,65402622.85,61056169.43,58836094.45,63946874.97,75520934.7,66495384.18,64409660.69,55644955.019999996,61709259.12,59635079.56,61640506.22,59482729.03,57285113.05,55947771.56,61122493.08,55799396.63,53525563.21,5105621.0,14.067168804735015,12.398969980341274,11.639609788897374,12.029777014392568,11.426852913680824,12.55040432300008,12.129536802672975,12.80992514916403,11.95861765493365,11.52378808571964,12.524798642515767,14.791723612073831,13.023956180844602,12.615441038416286,10.898763347298987,12.08653347359704,11.680279354852232,12.073067354588208,11.650439590012654,11.220008898036106,10.958073770066365,11.971607974818342,10.929012676420752,10.483653841520944
60102420.660000004,54958137.91,63435735.61,51425217.36,49849211.3,63056056.41,46617065.22,53523820.33,56036340.56,52046155.63,49272888.06,50935833.77,42538408.86,56132854.370000005,53995712.89,54603010.72,40681955.51,57000592.660000004,44375023.31,51715505.65,44803326.410000004,44484600.59,47846447.43,47435054.160000004,7001233.0,8.58454798747592,7.849779875916142,9.060651975159233,7.345165824362652,7.120061751979972,9.006421641730821,6.658407914720164,7.644913450245121,8.003781699594915,7.4338556694228,7.037744360171987,7.275266195254465,6.075845334671764,8.01756695856287,7.712314800835796,7.799056354787792,5.810684419444403,8.14150774013663,6.338172620451283,7.386628276762107,6.399348001987651,6.35382376075757,6.834003014897519,6.775242897929551
574495.04,584698.1,551890.78,587251.78,633384.84,653905.97,551861.38,625198.01,621765.8099999999,530933.55,493253.04000000004,556160.88,583578.45,555071.9099999999,478617.76,521657.76,386900.8,458918.06999999995,414904.74,418483.25,415494.44,356261.72,374281.98,431939.52,38969.0,14.74236033770433,15.00418537812107,14.162302856116401,15.069716441273833,16.253556416638865,16.78015781775257,14.161548410274834,16.043470707485437,15.955395570838357,13.624510508352795,12.657574995509252,14.271879699248121,14.97545356565475,14.243935179245039,12.282012882034438,13.386480535810517,9.928425158459287,11.776490800379788,10.647046113577458,10.738875773050374,10.662178654828196,9.142182760655905,9.604608278375117,11.084182811978753
